Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
SHROOM1	0.237716564	1.24344049	-0.009142945	0.566862576	-0.274288343	0.320003067	0.685720859	0.704006748	-0.987438036	0.777150306	0.173715951	0.283431288	0.950866257	0.923437423	0.036571779	0.6125773	-0.292574233	0.146287117	-0.064000613	-1.600015337	1.05143865	0.493719018	-1.47201411	0.704006748	-0.374860736	0.658292024	-0.475433129	0.01828589	-1.225154601	0.676577914	1.106296319	-0.301717178	-0.557719632	1.225154601	0.173715951	-0.246859509	0.310860123	1.152011043	0.557719632	0.256002454	-2.843455827	0.987438036	-1.444585276	-0.374860736	-0.356574847	-0.329146012	0.740578527	-1.03315276	1.124582208	-0.566862576	-0.22857362	1.133725153	1.846874846	-0.603434356	0.676577914	0.941723313	0.960009202	0.310860123	-0.42057546	0.283431288	-0.109715337	0.475433129	-0.19200184	1.26172638	0.640006135	0.274288343	0.667434969	0.493719018	0.85943681	0.411432515	0.338288957	0.256002454	0.100572393	0.265145399	-0.411432515	-0.01828589	2.075448466	0.576005521	0.512004908	-0.393146626	-0.173715951	-0.594291411	1.225154601	-1.417156441	-2.230878527	-2.450309202	0.036571779	0.868579754	-0.804579141	-0.292574233	-0.301717178	-1.490299999	-1.05143865	-0.118858282	0.100572393	1.773731288	-0.804579141	-1.161153987	-0.566862576	-1.45372822	-1.179439877	1.060581595	-1.060581595	0.795436196	-1.581729447	-1.920018404	-1.417156441	-1.600015337	-1.133725153	0.310860123	-1.700587729	-0.594291411	-1.060581595	-0.128001227	0.758864417	0.539433742	-0.365717791	-1.499442944	-1.920018404	0.155430061	-0.960009202	1.270869325	0.384003681	-2.870884662	1.47201411	-0.676577914	0.694863803	0	-0.374860736	0.164573006	-2.176020858	0.932580368	-0.969152147	-0.713149693	-1.572586503	0.21028773	-1.563443558	0.374860736	-2.532595705	-1.042295705	-1.408013496	-0.512004908	-0.21028773	-0.749721472	0.40228957	-1.590872392	1.554300613	-1.993161962	0.009142945	0.027428834
SH3BP4	-0.074309384	-0.185773461	0.488318811	0.578551635	-0.138003142	-0.138003142	-0.090232824	0.010615626	-0.053078132	1.003176688	0.753709469	0.812095414	0.010615626	-0.222928153	0.180465648	0.063693758	0.291929724	0.30254535	0.488318811	-1.088101698	-0.10084845	0.291929724	-1.947967431	-0.207004713	-0.599782887	-0.042462505	0.594475074	-1.947967431	-0.063693758	0.153926582	0.642245393	0.456471932	-1.947967431	0.525473503	0	-0.244159405	-0.095540637	-1.947967431	0.424625053	-0.366239108	-1.730347091	-0.286621911	-0.015923439	0.127387516	-0.286621911	0.270698471	0.387470361	0.73778603	0.700631337	0.392778174	0.50424225	-0.291929724	0.212312526	-0.636937579	0.010615626	-0.079617197	0.41931724	0.514857877	0.684707898	0.058385945	-0.408701614	0.291929724	0.11677189	0.031846879	-0.047770318	0.525473503	0.785556348	0.053078132	0.573243822	0.143310955	0.753709469	0.307853163	0.700631337	0.536089129	-0.536089129	0.037154692	0.727170403	0.037154692	1.072178259	-0.106156263	-0.132695329	-1.947967431	0.541396943	-1.947967431	-1.947967431	-1.809964288	0.966021996	1.12525639	-1.947967431	-0.010615626	0.286621911	-1.947967431	-1.947967431	0.498934437	-0.111464076	0.196389087	-1.947967431	-1.947967431	-1.947967431	-0.960714182	-1.947967431	0.212312526	-1.767501783	0.360931295	-1.947967431	-1.947967431	-1.947967431	-1.947967431	-1.947967431	0.849250106	0.615706327	-0.72186259	0.122079703	-0.716554777	0.286621911	-0.435240679	-1.947967431	-1.947967431	-1.947967431	0.175157834	-0.106156263	0.10084845	0.10084845	-1.947967431	0.180465648	-1.947967431	0.031846879	-0.615706327	0.233543779	0.047770318	-1.947967431	0.700631337	-1.947967431	-1.947967431	-1.947967431	0.865173545	-1.947967431	0.716554777	-1.735654904	-1.947967431	-1.947967431	0.11677189	-1.518034564	-1.629498641	0.530781316	-1.947967431	1.082793885	-1.947967431	-0.732478216	1.088101698
KMO	0.107839342	1.590630299	0.979540692	0	0.071892895	0	0	0.763862008	1.303058719	0	0	0.14378579	0.215678685	0	0	0	0	0	0.709942337	0	0	0	2.201719905	0	0	0	1.662523193	0	0	0	0	0	1.752389312	0	0	0	0	0	0	0	3.046461419	0	1.869215266	0	0	0.089866119	0.224665296	0	0	0	0	0	0.97055408	0	0	0	0	0	0	0.278584968	1.195219377	0	0	0	0	0	0	0.170745625	0	0	0.449330593	0.161759013	0.476290428	0	1.006500528	0	0	0.575143159	0	0	0.521223488	0.898661186	0	2.12982701	0.880687962	2.848755958	0	0	2.435371813	0	0	2.084893951	2.875715794	0	0	0	2.543211155	2.992541748	2.893689018	2.848755958	1.105353258	0	1.491777568	0	2.309559247	0.979540692	1.932121549	2.165773457	0.682982501	0	0	0	0	0	0	0	1.473804344	1.959081385	2.983555136	0	0	0	0	3.055448031	0	1.869215266	0	0	0	0	1.563670463	0	1.339005167	3.082407867	2.300572635	0	3.675524249	0	2.794836287	1.608603522	1.40191145	0	0.745888784	0	0	3.325046387	0	2.22867974	2.039960891	0
ZSWIM3	0.130431061	0.534767349	0.013043106	1.539086515	-0.691284621	-0.208689697	-0.691284621	-1.069534697	-1.565172727	0.808672576	1.369526136	-0.104344848	-0.821715682	-0.821715682	-1.565172727	-0.208689697	0.378250076	0.834758788	-0.508681136	-0.873888106	1.004319167	0.49563803	-0.156517273	0.743457045	-1.121707121	-1.486914091	-0.06521553	0.052172424	1.056491591	-0.143474167	2.191241818	0.443465606	0.521724242	1.473870985	0.586939773	0.221732803	2.060810758	0.273905227	-0.652155303	0.417379394	0.352163864	-1.134750227	-0.717370833	-0.404336288	-1.330396818	-1.186922652	2.478190152	1.382569242	-0.756500152	-1.082577803	-1.526043409	0.169560379	0.704327727	-1.565172727	-0.508681136	0.508681136	-0.743457045	-1.173879545	-0.834758788	-0.326077652	0.378250076	-0.104344848	-1.199965758	0.013043106	-0.599982879	-0.652155303	-1.565172727	1.630388258	0.313034545	-0.782586364	-0.156517273	-1.056491591	2.256457349	-1.173879545	-0.313034545	-0.313034545	0.534767349	0.104344848	1.017362273	-0.521724242	-0.508681136	0.652155303	3.80858697	0.039129318	-0.808672576	-1.565172727	2.986871288	0.195646591	0.247819015	-1.565172727	-1.565172727	0.06521553	0.36520697	-0.886931212	-0.078258636	0.899974318	0.573896667	1.173879545	1.095620909	0.79562947	-0.299991439	0.247819015	0.560853561	0.508681136	0	-0.078258636	-1.082577803	0.521724242	-0.886931212	0.36520697	-0.130431061	-0.769543258	-1.147793333	1.056491591	1.108664015	0.808672576	0.952146742	-0.273905227	1.121707121	0.078258636	-0.547810455	-1.565172727	0.326077652	-0.49563803	1.199965758	0.482594924	-0.678241515	-0.352163864	-0.991276061	-0.873888106	-0.130431061	0.626069091	-0.182603485	1.239095076	0.834758788	2.765138485	0.717370833	-1.369526136	0.013043106	-0.156517273	0	0.79562947	0.156517273	-0.821715682	0.091301742	1.082577803	1.891250379	-0.247819015	-0.456508712	1.147793333
TMEM9	-0.486738041	1.637209774	0.123896956	0.893828039	-0.070798261	0.61948478	-0.61948478	-0.72568217	-0.265493477	0.938076952	0.920377387	0.292042825	-0.371690868	0	-0.265493477	0.539836736	0.716832388	0.601785214	0.734531953	0.371690868	2.044299772	1.00002543	-1.601810644	1.230119776	-0.433639346	-4.123998675	0.442489128	-0.398240215	1.265518907	0.132746738	3.593011721	0.238944129	-1.247819342	1.41596521	0	0.840729344	1.548711949	0.69028304	0.823029779	0.097347608	-0.778780866	-0.610634997	-0.752231518	0.424789563	0.601785214	-0.672583475	0.486738041	0.628334562	1.212420211	0.646034127	0.681433257	0.026549348	0.743381735	0.017699565	0.451338911	-0.539836736	0	0.469038476	-0.327441955	0.185845434	-0.858428909	0.398240215	-0.814179996	-0.30974239	0.327441955	-0.389390433	0.34514152	-0.026549348	0.72568217	-0.061948478	-0.017699565	0.752231518	0.407089998	-0.123896956	0.460188693	-0.415939781	0.123896956	-0.106197391	0.522137171	0.72568217	-1.566411514	-1.38056608	-0.212394782	-0.787630648	-1.752256948	-1.628359992	1.00002543	1.460214123	-1.292068254	0.256643694	-0.707982605	-1.256669124	-1.610660427	0.849579126	0	0.513287389	-1.265518907	-0.681433257	-0.743381735	-0.460188693	-1.079673473	1.03542456	-1.318617602	0.849579126	-1.646059557	-2.017750425	-1.177021081	-1.106222821	-1.592960862	0.681433257	0.849579126	-0.353991303	-0.061948478	-0.176995651	0.778780866	0.61948478	-1.221269994	-1.539862166	-1.07082369	0.637184345	-0.026549348	0.300892607	0.946926734	-1.637209774	1.008875212	-1.354016732	0.946926734	0.672583475	0.592935432	-1.398265645	-1.354016732	1.575261296	-0.973476082	-0.893828039	-1.389415863	-0.106197391	-1.469063906	0.415939781	-1.203570429	-1.230119776	-1.522162601	0.814179996	-0.796480431	0.486738041	-0.884978256	-1.194720646	0.238944129	-1.840754773	-0.530986954	0.884978256
MORC2-AS1	0	0	0	0	0	6.712682831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329100955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.466041734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479477345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.938616654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.733020867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726118442	0	1.246641097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493282194	0
PPP1R3D	-1.850932834	0.608525863	0.202841954	0.481749642	-0.393006287	-0.545137753	-1.381860815	-1.850932834	-1.610058013	0.101420977	-1.762189479	-2.1171629	-0.900111173	-1.660768502	-1.698801369	-1.939676189	0.963499284	-0.012677622	-1.610058013	-1.102953127	0.405683909	1.077597883	-0.722624463	0.709946841	-2.1171629	-1.090275505	-1.508637036	-0.139453844	-2.1171629	-0.798690196	-0.46907202	-0.722624463	0.164809088	-2.1171629	0.963499284	0.950821661	-0.456394398	-0.963499284	-0.887433551	-2.1171629	-0.050710489	-0.164809088	0.659236352	0.976176906	0.735302085	-0.405683909	0.557815375	-0.380328665	-0.29158531	-1.077597883	-0.938144039	-0.595848241	0.29158531	-0.862078306	-0.608525863	0.671913974	0.431039153	-1.052242639	0.012677622	-0.088743355	-1.331150326	0.507104886	0.038032866	0.53246013	0.329618176	0.836723062	0.253552443	0.798690196	0.887433551	-2.1171629	0.164809088	-1.495959414	0.760657329	-0.46907202	-2.1171629	0.46907202	-0.494427264	0.342295798	1.559347525	1.35650557	-0.443716775	0.088743355	1.17901886	-0.570492997	-0.076065733	-1.610058013	1.419893681	0.988854528	0	-0.101420977	-0.190164332	0.139453844	0.570492997	-0.266230065	0.773334951	0.659236352	0.519782508	0.519782508	0.481749642	0.671913974	-0.278907687	0.545137753	0.608525863	0.659236352	-0.46907202	-0.367651042	-0.431039153	-0.139453844	-0.697269218	1.445248925	1.077597883	0.164809088	-0.836723062	-1.533992281	1.660768502	0.798690196	0.595848241	-0.025355244	-0.304262932	0.82404544	1.242406971	0.64655873	0.798690196	-1.026887394	2.028419544	0.304262932	-1.787544724	-0.671913974	-2.1171629	0.405683909	-0.836723062	-0.481749642	0.266230065	0.507104886	0.481749642	2.218583877	0.773334951	0.101420977	-0.46907202	-1.876288079	0	1.153663616	0.456394398	0.988854528	0.29158531	0.583170619	0.747979707	0.088743355	-1.82557759	1.610058013
TTC30B	-0.314354947	0.820056384	0.369025373	0.464698617	-0.396360585	0.574039469	-0.300687341	-1.134411331	-1.134411331	0.902062022	-0.123008458	0.49203383	-0.300687341	-0.710715533	-0.779053565	-0.519369043	1.17541415	-0.095673245	-1.134411331	0.997735267	0.587707075	0.751718352	-1.134411331	0.943064841	-1.134411331	-1.134411331	-0.464698617	-0.601374681	-0.847391597	1.066073299	1.612777555	-0.19134649	0.027335213	0.013667606	1.353093033	0.396360585	0.396360585	-1.134411331	-1.134411331	-1.038738086	-0.095673245	-1.134411331	0.847391597	-1.134411331	-1.134411331	0.287019734	0.984067661	0.054670426	-0.136676064	-0.34169016	-0.246016915	0.259684522	0.519369043	-0.546704256	-0.355357766	-0.929397235	0.34169016	0.013667606	-1.134411331	0.300687341	-0.724383139	0.123008458	-0.423695798	0.847391597	1.817791651	1.120743724	1.134411331	1.284755001	0.601374681	-1.134411331	-1.038738086	-0.314354947	0.615042288	-1.134411331	-0.15034367	-1.134411331	-0.437363405	-0.246016915	2.378163513	-1.134411331	-0.423695798	0	2.911200162	-0.560371862	-0.546704256	-1.134411331	0.710715533	2.3508283	-0.013667606	0.68338032	-1.134411331	0.041002819	0.095673245	0.847391597	0.669712713	1.120743724	-0.068338032	1.612777555	1.530771916	1.120743724	-0.929397235	-1.134411331	0.423695798	1.571774736	-0.369025373	-0.915729629	-0.164011277	0.095673245	-0.642377501	2.514839577	-1.134411331	-1.134411331	1.216416969	0.013667606	1.148078937	-0.464698617	0.628709894	-0.710715533	0.177678883	2.268822662	0.437363405	0.615042288	1.353093033	-1.134411331	1.339425427	0.095673245	-1.134411331	0.642377501	0.396360585	-1.134411331	-1.134411331	1.476101491	0.546704256	0.027335213	0.027335213	2.473836758	0.19134649	0.136676064	-1.038738086	-1.134411331	-0.451031011	3.198219897	-0.082005638	-1.134411331	-1.134411331	-0.34169016	1.626445161	-1.038738086	-1.134411331	1.913464895
ARFGEF2	-1.272310325	0.206614497	-0.217488944	-0.576345703	-1.848656028	-1.109193617	-1.000449145	-1.598543742	-0.97870025	0.239237839	-1.913902711	-0.369731206	-0.728587964	-2.174889445	-0.837332436	-0.369731206	0.761211306	-0.065246683	-0.804709095	-1.207063642	0.163116708	0.761211306	-1.250561431	-0.347982311	-3.936549895	-0.58722015	0.337107864	-1.587669295	-1.09831917	-1.054821381	1.217938089	-0.989574697	-1.043946933	-0.054372236	0.163116708	-0.347982311	-0.380605653	0.761211306	-1.283184772	-2.46849952	-0.380605653	-0.402354547	0.054372236	0.065246683	-0.315358969	-0.141367814	0.489350125	0.271861181	-1.772534897	-1.870404922	-0.90257912	-0.793834647	-0.380605653	-1.631167084	-1.185314747	0.065246683	-0.630717939	-0.413228994	-0.739462411	-0.402354547	-1.011323592	0.793834647	0.119618919	-0.630717939	-0.424103442	0.337107864	0.695964622	0.739462411	0.58722015	-2.033521631	0.347982311	-1.750786003	0.184865603	-0.695964622	-2.261885023	0.021748894	-0.413228994	-0.206614497	0.804709095	0.946076908	0.434977889	0.685090175	1.968274947	-0.065246683	-0.054372236	-1.913902711	1.391929245	-0.293610075	0.217488944	0.260986733	0.685090175	0.19574005	0.489350125	0.413228994	0.239237839	1.228812536	0.065246683	0.108744472	0.097870025	0.772085753	0.478475678	0.380605653	0.130493367	0.913453567	0	-0.434977889	0.054372236	0.750336858	-0.163116708	1.76166045	1.185314747	0.445852336	-0.413228994	0.228363392	1.631167084	0.3914801	0.456726783	-0.130493367	-0.076121131	0.793834647	0.804709095	0.337107864	0.576345703	-1.511548164	1.207063642	0	-0.554596808	-1.805158239	0.402354547	0.652466833	-0.859081331	0.935202461	0.19574005	0.086995578	0.565471256	2.522871756	0.3914801	-0.293610075	-1.152691406	-1.870404922	0.315358969	1.185314747	-0.576345703	1.315808114	0.989574697	0.173991156	1.511548164	-0.130493367	-3.099217459	0.598094597
TMEM241	-0.941666368	1.220678625	-1.534567415	-0.255761236	-2.092591929	-0.093004086	1.092798007	0.16275715	-0.767283707	-0.383641854	-1.104423518	0.244135725	-1.069546986	-1.383435775	0.197633682	-0.999793922	-0.220884704	-1.720575586	-0.732407175	0	1.639197011	0.871913304	-0.883538815	1.185802093	-0.034876532	-0.313888789	0.290637768	-0.174382661	-0.209259193	-0.534773493	1.336933733	0.174382661	-0.406892875	-1.371810265	-2.092591929	-2.092591929	-1.185802093	-0.837036772	-0.058127554	-2.092591929	-0.418518386	-1.790328651	-0.232510214	0.418518386	0.558024514	-0.453394918	1.011419432	0.081378575	-1.12767454	0.534773493	1.081172497	-1.092798007	0.499896961	-1.999587843	-0.255761236	-0.674279622	-0.895164325	-0.279012257	0.139506129	-1.429937818	-0.744032686	0.186008171	-0.232510214	-0.441769407	1.697324565	-0.313888789	0.058127554	0.860287793	-0.313888789	0.848662282	0.023251021	-0.081378575	0.244135725	-0.174382661	-1.918209268	-0.778909218	-0.871913304	-0.232510214	2.952879722	0.871913304	-0.011625511	1.12767454	1.150925561	-0.011625511	0.941666368	-2.092591929	2.197221526	0.186008171	0.627777579	1.476439861	0.069753064	-0.209259193	0.96491739	1.639197011	0.430143897	1.569443947	0.755658197	-0.255761236	0.267386747	0.674279622	1.092798007	0.209259193	0.418518386	1.592694968	-0.186008171	-0.837036772	-0.174382661	1.104423518	-0.046502043	0.372016343	0.6510286	0.604526557	-1.12767454	-0.499896961	0.732407175	-0.569650025	0.337139811	0.255761236	0.406892875	2.418106229	1.3020572	-0.255761236	-1.801954161	-1.906583758	0.209259193	0.232510214	0.081378575	0.046502043	0.406892875	0.337139811	-0.953291879	1.77870314	0.744032686	0.290637768	0.511522472	1.185802093	-0.023251021	-0.058127554	-2.092591929	-0.80216024	0.511522472	0.186008171	-0.499896961	1.150925561	0.127880618	-0.174382661	0.220884704	-0.918415347	-2.092591929	1.743826608
TCFL5	-0.099021225	0.049510612	0.524812492	-0.31686792	-0.099021225	0.03960849	0.138629715	-0.188140327	-0.752561309	0.297063675	-1.247667434	-0.920897392	-0.326770042	-1.831892661	-0.544616737	0	1.079331352	1.752675681	0	1.148646209	0.19804245	-0.287161552	-2.029935111	0.732757064	-0.960505882	0.059412735	0.524812492	-0.940701637	0	0.168336082	1.960620253	0.15843396	-0.485204002	0.613931595	-0.861484657	1.703165069	1.821990539	0.891191024	0.841680412	0.089119102	0.207944572	0.27725943	0.168336082	0.3960849	0.128727592	-0.495106125	-0.495106125	1.643752334	-0.227748817	-0.524812492	-0.07921698	-0.089119102	0.851582534	0.099021225	0.178238205	-0.366378532	-0.851582534	-1.316982291	0.31686792	-1.346688659	-1.554633231	0.544616737	0.207944572	-0.51491037	0.831778289	-0.287161552	0.485204002	-0.326770042	1.821990539	0.227748817	-0.59412735	0.128727592	-0.108923347	0.455497635	-0.108923347	0.59412735	0.693148574	0.207944572	0.970408004	0.643637962	-0.188140327	-1.703165069	-1.019918617	-1.871501151	-1.792284171	-1.604143844	2.62406246	0.306965797	-0.782267677	0.27725943	0.63373584	-1.406101394	-0.910995269	0.31686792	0.306965797	0.841680412	-0.613931595	-0.43569339	-0.534714615	-0.11882547	-1.515024741	0.950603759	-0.920897392	1.584339599	-1.049624984	-1.742773559	-1.168450454	-0.881288902	-0.574323105	0.227748817	0.762463432	1.099135597	-1.861599029	-0.604029472	1.653654456	1.148646209	-0.336672165	-0.762463432	-0.336672165	1.356590781	0.703050697	0.495106125	2.198271193	-1.703165069	1.515024741	-0.326770042	1.148646209	-1.990326621	-0.217846695	-0.029706367	-1.841794784	0.901093147	-1.445709884	-0.950603759	-0.55451886	0.772365554	-1.010016494	1.178352577	-1.455612006	-2.277488173	-1.713067191	1.752675681	-1.406101394	0.23765094	0.336672165	0.267357307	1.059527107	-1.584339599	-1.208058944	0.930799514
C1orf56	0.256180004	1.374056387	0.069867274	0.989786381	0.116445457	0.908274561	0.174668185	-0.873340924	-0.430848189	1.199388202	0.628805465	-0.023289091	0.337691824	0.558938191	-0.791829104	0.791829104	1.385700933	1.432279115	0.931563652	1.33912275	1.013075472	-0.756895467	-1.432279115	0.791829104	0.80347365	-1.432279115	-0.430848189	-0.652094557	-0.08151182	-0.687028194	1.839838213	-0.768540013	-0.698672739	1.665170028	-0.733606376	1.315833659	2.911136413	0.931563652	1.082942746	0.710317285	0.18631273	-1.094587291	-0.046578183	-0.174668185	0.174668185	-1.048009109	1.839838213	0.430848189	2.363842768	0.558938191	1.176099111	0.011644546	1.397345478	0.943208198	0.500715463	-0.419203644	0.430848189	1.665170028	0.34933637	0.337691824	-0.756895467	0.570582737	-0.151379093	0.815118196	0.710317285	-0.372625461	0.710317285	-0.978141835	1.257610931	0.768540013	-0.570582737	1.630236391	1.502146389	-0.314402733	2.363842768	-0.174668185	0.26782455	0.593871828	0.314402733	-0.372625461	-1.082942746	-0.989786381	-0.221246367	-1.036364563	-1.292544568	-1.432279115	0.989786381	1.513790935	-0.710317285	0.069867274	-1.33912275	-1.036364563	-0.908274561	0.465781826	-0.18631273	1.234321839	-1.129520928	-0.011644546	-0.628805465	-1.164454565	-0.896630015	-0.896630015	-0.582227283	0.873340924	-1.432279115	-1.432279115	-1.257610931	-1.42063457	-1.164454565	1.234321839	-0.34933637	0.244535459	-0.989786381	0	0.768540013	0.069867274	-0.954852744	-1.164454565	-0.256180004	1.327478204	-0.5356491	0.663739102	-0.698672739	-0.943208198	-0.302758187	-0.733606376	0.791829104	0.989786381	0.687028194	-1.432279115	-1.082942746	1.292544568	-1.199388202	-0.61716092	-1.432279115	1.653525483	-0.687028194	-1.187743657	-0.011644546	-0.756895467	-0.756895467	1.746681848	0.128090002	-0.954852744	-1.385700933	-0.291113641	-1.432279115	-0.943208198	1.630236391	0.861696378
TMCO1	0.403834987	0.841322889	-0.60575248	-0.560881926	-1.121763852	-0.459923179	-0.852540527	-0.538446649	0.033652916	0.07852347	-0.246788047	0.033652916	-0.516011372	-0.52722901	-0.673058311	-0.358964433	0.179482216	-0.280440963	-0.033652916	1.839692717	1.357334261	0.572099564	-0.673058311	-1.323681345	-1.929433825	0.538446649	0.30287624	-0.560881926	0.751581781	0.134611662	1.581687031	-0.291658601	-0.347746794	0.68427595	0.796452335	-0.52722901	0.336529156	1.099328575	0.583317203	0.459923179	-1.29002843	-1.054458021	0.325311517	-0.280440963	-0.30287624	-0.504793733	0.583317203	-0.30287624	-0.022435277	-0.291658601	0.022435277	-0.572099564	0.258005686	-1.312463707	-0.549664287	-0.740364142	-0.112176385	0.235570409	-1.245157876	0.246788047	-3.398944471	0.067305831	-0.291658601	0.235570409	0.291658601	0.919846358	0.482358456	1.233940237	0.258005686	-2.703450883	0.471140818	-0.392617348	0.818887612	-0.60575248	-0.919846358	-0.100958747	-0.549664287	0.246788047	0.190699855	0.022435277	0.22435277	-0.30287624	0.628187757	0.370182071	-0.112176385	-1.503163561	0.336529156	1.334898984	0.011217639	0.516011372	0.493576095	-0.056088193	-0.112176385	0.650623034	0.572099564	0.841322889	0.134611662	-0.258005686	-0.089741108	0.235570409	-0.044870554	0.706711227	0.07852347	0.661840673	-0.437487902	-0.616970118	-0.246788047	0.258005686	0.011217639	1.951869102	-0.044870554	-0.358964433	0.774017058	-7.325117952	-0.044870554	-0.145829301	0.179482216	-0.538446649	0.437487902	1.110546213	0.538446649	0.07852347	1.245157876	-1.032022744	0.459923179	-0.504793733	-3.398944471	-0.235570409	0.033652916	0.68427595	-0.504793733	1.346116622	-0.246788047	0.269223324	-0.067305831	1.716298693	-0.112176385	-0.415052625	-0.471140818	-0.762799419	-0.403834987	0.774017058	-0.22435277	-0.056088193	0.516011372	0	0.852540527	-0.919846358	-1.200287321	0.358964433
BCL2L10	-0.033806047	-0.033806047	-0.033806047	0.845151186	-0.033806047	0.185933261	-0.033806047	-0.033806047	-0.033806047	-0.033806047	2.763644379	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	2.31571425	0.853602698	-0.033806047	-0.033806047	0.422575593	0.067612095	1.081793518	0.946569329	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	0.025354536	0.084515119	-0.033806047	2.90732008	0.422575593	-0.033806047	1.825526562	0.802893627	-0.033806047	-0.033806047	-0.033806047	-0.033806047	0.380318034	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	0.481736176	-0.033806047	0.27044838	-0.033806047	0.828248162	0.642314901	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	-0.033806047	0.72683002	-0.033806047	-0.033806047	0.980375376	2.45093844	0.490187688	0.447930129	0.067612095	2.079071918	-0.033806047	-0.033806047	-0.033806047	-0.033806047	0.904311769	-0.033806047	-0.033806047	-0.033806047	1.369144922	-0.033806047	-0.033806047	2.383326345	0.845151186	1.462111552	-0.033806047	-0.033806047	1.707205396	0.456381641	2.662226236	-0.033806047	-0.033806047	0.211287797	1.402950969	1.005729912	0.616960366	0.929666305	3.253832067	4.369431632	4.386334656	3.304541138	1.149405613	-0.033806047	1.884687145	-0.033806047	-0.033806047	-0.025354536	1.648044813	1.529723647	1.800172027	-0.033806047	-0.033806047	-0.033806047	0	-0.033806047	1.217017708	1.09024503	1.386047945	2.391777857	0.549348271	1.783269003	2.746741355	-0.033806047	0.431027105	-0.033806047	1.571981206	1.352241898	1.707205396	1.098696542	-0.033806047	-0.033806047	1.301532827	0.371866522	3.135510901	2.991835199	2.58616263	0.143675702	1.157857125	-0.033806047	-0.033806047	1.047987471	1.749462955	1.994556799	2.628420189	-0.033806047	-0.033806047	0.929666305	1.301532827	-0.033806047	-0.033806047	1.445208528
