Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
KLK1	-0.542136924	-0.964292725	1.253136168	-0.973180215	-0.742105461	0.591018122	0.955405234	0.07554367	-0.986511451	2.048566572	0.826536621	-0.662118046	0.062212434	-0.302174679	1.199811224	-1.799716836	0.795430404	0.408824565	1.595304554	1.488654667	-0.213299773	-1.910810468	0.271068462	0.999842687	1.528648375	0.839867857	-1.350898564	0.679893027	-1.910810468	0.337724641	-0.702111753	1.715285676	0.111093632	-0.217743518	0.031106217	1.670848223	-0.595461867	2.239647619	1.29757362	0.582130631	-1.226473696	-0.422155801	-1.159817517	-1.279798639	-1.60863579	1.466435941	-1.470879686	-1.910810468	-0.231074754	-0.248849735	-0.337724641	1.399779762	-0.617680593	-1.635298261	-0.128868613	-0.462149509	-1.768610619	-1.910810468	1.284242384	-0.924299017	0.399937075	0.151087339	0.857642838	0.386605839	-0.764324187	-0.191081047	0.239962245	0.191081047	-0.297730933	1.235361186	-0.897636546	-0.697668008	1.150930026	0.662118046	0.199968537	-0.63989932	-1.910810468	-0.426599546	0.73321797	-1.897479232	0.97762396	0.15997483	-0.950961489	0.137756104	-0.773211678	-1.062055121	-0.226631009	0.297730933	0.226631009	-1.910810468	0.191081047	-0.133312358	0.555468159	-1.05316763	0.915411527	-1.155373771	-0.057768689	0.795430404	0.750992951	0.119981122	0.0	1.337567328	-0.311062169	-0.213299773	-0.879861564	-0.07554367	0.111093632	0.32883715	0.777655423	-1.910810468	-1.262023658	0.373274603	-0.128868613	0.790986659	0.799874149	0.635455574	0.288843443	-0.675449282	-0.857642838	-0.182193556	-0.399937075	0.746549206	0.288843443	-0.986511451	1.239804932	0.213299773	1.150930026	-0.764324187	-1.817491817	-1.684179459	-0.324393405	-0.231074754	0.213299773	0.986511451	0.293287188	1.741948148	0.595461867	1.630854516	-0.97762396	-0.631011829	-0.546580669	0.848755348	0.857642838	-1.910810468	1.097605083	-0.382162094	-1.439773469	-0.959848979	-1.519760884	0.857642838
SLC6A20	1.20388228	0.239607638	1.385049031	0.543500253	-0.017532266	1.99283426	2.559710867	1.069468239	-0.017532266	1.823355686	1.069468239	1.794135243	1.729850267	2.191533277	1.642188936	2.302570963	1.887640663	1.48439854	-0.017532266	-0.017532266	0.192854928	2.098027857	-0.017532266	1.782447065	1.963613816	1.940237461	-0.017532266	-0.017532266	-0.017532266	2.109716035	-0.017532266	2.571399045	-0.017532266	2.811006683	-0.017532266	1.94608155	1.349984499	-0.017532266	1.986990171	1.770758888	-0.017532266	0.0	1.285699522	-0.017532266	-0.017532266	1.48439854	1.951925639	-0.017532266	-0.017532266	-0.017532266	-0.017532266	0.899989666	0.163634485	-0.017532266	0.60194114	1.06362415	1.332452232	2.068807413	-0.017532266	1.349984499	2.530490424	2.214909632	1.741538444	2.805162595	0.572720696	2.670748554	0.78895198	1.653877113	0.964274642	-0.017532266	1.607124403	-0.017532266	1.087000505	1.940237461	0.04675271	1.712318	-0.017532266	2.191533277	-0.017532266	-0.017532266	2.834383038	-0.017532266	0.783107891	-0.017532266	-0.017532266	-0.017532266	0.315580792	0.0	-0.017532266	-0.017532266	2.419452738	-0.017532266	-0.017532266	-0.017532266	0.122725864	-0.011688177	-0.017532266	-0.017532266	-0.017532266	-0.017532266	-0.017532266	0.227919461	-0.017532266	-0.017532266	-0.017532266	-0.017532266	-0.017532266	-0.017532266	-0.017532266	1.577903959	-0.017532266	2.682436731	-0.017532266	3.097367031	-0.017532266	2.121404212	-0.017532266	-0.017532266	-0.017532266	2.290882786	3.278533782	2.559710867	-0.017532266	-0.017532266	2.285038697	-0.017532266	-0.017532266	-0.017532266	-0.017532266	1.887640663	-0.017532266	-0.017532266	-0.017532266	-0.017532266	-0.017532266	1.835043864	-0.017532266	1.753226622	-0.017532266	-0.017532266	-0.017532266	2.168156922	-0.017532266	-0.017532266	2.162312833	-0.017532266	1.729850267	-0.017532266	-0.017532266	-0.017532266
ACHE	-0.199765105	1.69324708	0.342454466	0.703934179	-0.09512624	1.441162543	0.456605954	-0.508925386	-0.508925386	0.903699284	0.889430348	1.755079136	-0.508925386	-0.508925386	0.057075744	0.299647657	-0.266353473	-0.456605954	-0.508925386	1.032119709	2.173634594	2.264004523	-0.508925386	2.007163673	-0.437580706	-0.508925386	-0.508925386	0.171227233	-0.508925386	0.44709333	-0.508925386	-0.109395177	0.789547796	1.112977013	1.997651049	-0.508925386	0.004756312	-0.508925386	1.22237219	-0.508925386	1.284204246	-0.508925386	1.431649919	2.56365218	2.592190052	0.413799146	2.14034041	-0.199765105	-0.508925386	-0.508925386	-0.508925386	-0.014268936	0.361479714	-0.142689361	0.613564251	1.274691622	-0.385261274	0.37574865	-0.508925386	0.114151489	1.193834318	0.642102123	0.984556589	0.0	-0.508925386	2.18790353	2.216441402	0.794304108	1.997651049	1.227128502	-0.508925386	-0.508925386	2.04521417	-0.508925386	1.802642256	0.875161412	1.312742118	2.178390906	-0.508925386	2.849030901	0.91796822	-0.508925386	1.013094461	-0.508925386	-0.508925386	-0.508925386	-0.356723402	-0.508925386	-0.237815601	-0.508925386	-0.508925386	-0.508925386	-0.413799146	-0.508925386	-0.508925386	-0.266353473	0.47087489	1.445918855	1.526776159	0.489900138	-0.385261274	-0.508925386	-0.299647657	0.499412762	0.456605954	-0.508925386	-0.228302977	-0.489900138	-0.147445673	1.674221832	2.858543525	-0.508925386	-0.508925386	1.336523678	-0.508925386	-0.508925386	0.47087489	0.080857304	0.014268936	-0.39953021	0.661127371	2.958426078	1.403112047	-0.508925386	1.802642256	0.242571913	1.141514885	-0.42331177	1.636171336	-0.508925386	-0.47087489	0.309160281	0.813329356	-0.190252481	-0.152201985	2.416206507	-0.508925386	-0.508925386	0.028537872	-0.508925386	-0.508925386	1.793129632	0.114151489	3.05830863	-0.432824394	-0.508925386	1.607633464	-0.508925386	-0.061832056	-0.508925386
GGT6	1.003981218	1.580429764	-0.638897139	-0.638897139	-0.504392478	1.868654038	0.024018689	1.306616705	-0.638897139	1.796597969	0.100878496	1.594840978	-0.638897139	0.835850392	1.297009229	1.138485879	0.360280341	1.119270927	1.373869035	-0.480373789	2.055999815	-0.619682187	-0.638897139	2.070411029	-0.427532672	2.27216802	2.262560544	-0.638897139	-0.638897139	1.27299054	-0.638897139	1.441121366	-0.638897139	2.142467097	-0.638897139	1.032803645	0.115289709	2.214523165	1.297009229	1.2633830639999999	-0.638897139	-0.220971943	0.273813059	-0.638897139	-0.638897139	-0.638897139	-0.485177526	-0.638897139	0.869476557	0.864672819	1.052018597	1.407495201	-0.230579419	-0.081663544	0.758990586	-0.374691555	0.355476604	0.264205584	0.696541993	-0.24979437	0.821439178	0.739775634	0.0	1.297009229	-0.216168205	1.897476465	1.417102676	1.493962483	-0.076859806	1.527588648	0.619682187	-0.403513982	0.619682187	2.065607291	-0.638897139	0.019214952	-0.638897139	0.365084079	-0.638897139	-0.638897139	1.633270881	-0.638897139	1.393083987	-0.638897139	-0.638897139	-0.638897139	-0.638897139	1.493962483	-0.638897139	1.18171952	1.911887679	-0.638897139	-0.638897139	1.297009229	1.695719474	0.624485925	-0.638897139	-0.638897139	-0.638897139	0.307439225	-0.638897139	0.422728934	-0.638897139	1.335439132	-0.638897139	-0.638897139	-0.638897139	-0.638897139	-0.638897139	0.946336364	-0.638897139	0.706149469	-0.307439225	1.36426156	-0.638897139	0.566841071	-0.638897139	-0.638897139	-0.638897139	1.282598016	1.666897046	2.459513798	-0.638897139	-0.638897139	2.315401661	-0.638897139	1.714934425	0.946336364	-0.638897139	-0.638897139	-0.638897139	1.066429811	-0.638897139	-0.638897139	-0.638897139	1.969532533	-0.638897139	2.296186709	-0.638897139	-0.638897139	-0.638897139	-0.638897139	0.610074712	-0.638897139	1.95512132	-0.638897139	0.40831772	-0.638897139	-0.129700923	-0.638897139
FUT6	0.471380442	-1.072261006	1.398601312	1.041180977	0.616420578	1.248381171	-1.072261006	0.989380928	-1.072261006	1.543641449	0.782180734	0.238280224	0.17094016	0.953120894	0.813260763	0.150220141	0.20202019	0.134680126	0.844340792	1.351981269	-1.072261006	-1.072261006	-1.072261006	1.056720992	-1.072261006	1.248381171	-1.072261006	-1.072261006	-1.072261006	1.036000972	-0.020720019	1.010100948	-1.072261006	1.015280953	2.077181949	-0.20202019	-1.072261006	1.004920943	0.528360496	-0.657860617	-1.072261006	-1.072261006	1.144781074	-1.072261006	-1.072261006	-0.906500851	1.362341278	-1.072261006	0.476560447	0.269360253	0.19166018	0.865060812	0.833980783	-0.989380928	-0.38332036	1.212121137	1.341621259	-1.072261006	-0.103600097	1.548821453	1.621341521	0.36260034	1.579901483	0.450660423	-1.072261006	0.253820238	0.740740695	0.890960836	1.595441497	0.36260034	1.533281439	-1.072261006	1.642061541	1.522921429	0.19166018	1.269101191	-1.072261006	0.673400632	-1.072261006	-1.072261006	1.206941133	-1.072261006	1.274281196	-1.072261006	-1.072261006	-1.072261006	-0.352240331	0.611240574	-1.072261006	0.533540501	0.979020919	-1.072261006	-1.072261006	0.253820238	0.440300413	1.103341035	-1.072261006	-1.072261006	-1.072261006	-1.072261006	-1.072261006	0.901320846	-1.072261006	-0.217560204	-1.072261006	-1.072261006	-1.072261006	-1.072261006	-1.072261006	-1.072261006	-0.751100705	0.450660423	0.906500851	1.11888105	-1.072261006	-0.709660666	-1.072261006	-1.072261006	-1.072261006	-1.041180977	0.668220627	-0.020720019	1.165501094	-1.072261006	0.139860131	-1.072261006	0.264180248	0.813260763	-0.015540015	1.507381415	-1.072261006	0.668220627	-1.072261006	-1.072261006	-1.072261006	1.724941619	-1.072261006	1.393421308	-1.072261006	-1.072261006	-1.072261006	1.015280953	0.725200681	-1.072261006	0.839160787	-1.072261006	-1.072261006	-1.072261006	0.0	-1.072261006
MT1H	-0.155965291	0.120316082	0.940247896	0.561475047	-0.485720477	1.728986653	2.058741839	-0.11585993	-0.432246663	-0.409965907	0.864493326	1.33684535	-0.65059807	1.007090164	0.592668105	0.160421442	0.169333744	1.060563978	0.441158966	-0.935791745	1.363582257	1.033827071	-0.935791745	-0.521369687	1.212073117	1.02937092	-0.138140686	-0.935791745	-0.935791745	-0.160421442	-0.34312364	-0.935791745	-0.811019512	0.187158349	-0.401053605	-0.169333744	0.040105361	1.818109676	1.782460467	-0.935791745	-0.935791745	0.089123023	0.779826454	1.506179094	1.813653525	1.345757652	1.617582874	1.056107827	-0.935791745	-0.289649826	0.521369687	3.498078666	0.352035942	-0.735264943	-0.276281372	0.071298419	0.561475047	2.161233316	-0.935791745	-0.187158349	0.41887821	-0.07575457	0.753089547	0.356492093	-0.935791745	1.693337443	1.091757036	1.439336827	0.944704047	2.107759502	-0.436702814	-0.41887821	0.730808791	0.329755186	0.597124256	-0.690703431	0.757545698	-0.057929965	0.271825221	0.72635264	1.011546315	-0.935791745	0.298562128	-0.935791745	-0.672878826	2.473163898	0.851124873	-0.935791745	-0.935791745	-0.935791745	-0.106947628	-0.935791745	-0.935791745	-0.614948861	-0.07575457	-0.935791745	-0.935791745	-0.819931815	-0.935791745	-0.935791745	-0.935791745	1.461617583	0.0	-0.935791745	-0.935791745	-0.935791745	-0.935791745	-0.935791745	1.929513455	2.000811874	1.778004316	-0.935791745	1.038283222	0.374316698	1.024914768	0.935791745	-0.935791745	-0.935791745	-0.904598687	-0.935791745	1.524003699	0.76645800100000006	-0.249544465	2.040917234	-0.935791745	-0.935791745	1.189792362	-0.089123023	-0.935791745	-0.935791745	-0.062386116	0.089123023	-0.935791745	-0.935791745	-0.935791745	0.712984187	-0.935791745	0.160421442	1.176423908	-0.735264943	-0.935791745	0.0	0.178246047	1.733442804	0.904598687	-0.935791745	-0.935791745	1.573021362	0.708528036	-0.187158349
DUOXA2	0.136373556	2.691104845	0.42730381	1.977416567	0.0	1.17735837	1.868317722	0.0	0.0	0.0	2.491090296	2.086515412	3.495708828	2.109244338	1.845588796	1.454651268	0.0	0.813695553	0.259109757	0.0	2.741108483	3.263873782	0.0	1.763764662	0.0	0.454578521	0.0	0.0	0.0	3.532075109	0.0	0.990981176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.095461489	1.895592433	0.0	0.622772574	0.0	2.436540873	0.0	1.08189688	0.0	0.0	0.986435391	0.495490588	1.30009457	0.0	1.222816222	1.481925979	0.0	1.309186141	3.441159405	1.441013912	1.341006637	2.722925342	2.209251613	0.0	3.368426842	1.827405655	1.850134581	1.054622169	0.163648268	0.0	1.113717377	1.586479039	1.654665817	1.045530599	0.359117032	0.795512412	1.586479039	0.0	0.0	2.491090296	0.0	3.309331634	0.0	0.0	1.472834409	0.0	0.618226789	0.0	0.0	0.136373556	0.0	0.0	0.0	2.05014913	1.804676729	0.0	0.0	0.0	0.0	0.0	0.0	2.100152768	0.0	0.0	0.0	0.0	0.0	0.0	0.081824134	0.0	0.0	0.127281986	0.0	0.0	0.0	0.0	0.0	0.0	0.013637356	2.286529961	1.877409292	0.0	0.0	0.004545785	0.0	0.0	2.79111212	0.0	0.0	0.0	1.495563335	0.0	0.0	0.0	0.913702828	0.0	0.204560335	0.0	0.0	0.0	0.0	0.990981176	0.0	0.0	0.0	1.427376556	0.0	2.772928979	0.0
CDHR2	-0.053757272	-0.851156813	-0.483815452	1.384249764	0.842197267	1.688874308	-0.309104316	1.962140442	0.0492775	1.066185902	0.783960222	0.654046814	1.393209309	1.393209309	1.697833853	0.371821134	0.017919091	0.766041132	0.017919091	-0.851156813	-0.273266135	1.778469762	-0.851156813	1.137862266	-0.851156813	2.204048168	-0.851156813	-0.851156813	-0.851156813	1.594799081	1.021388175	2.029337033	-0.851156813	0.739162495	0.68092545	0.542052497	1.290174537	1.137862266	-0.246387498	0.407659316	-0.851156813	0.958671358	0.761561359	-0.851156813	-0.851156813	1.039307266	0.430058179	-0.712283859	-0.851156813	0.013439318	0.0	0.775000677	-0.385260452	0.085115681	0.595809769	1.052746584	0.510694088	-0.524133406	-0.582370451	0.936272494	1.899423625	1.823267489	1.34393181	1.518642945	1.496244082	2.414597485	0.770520904	1.805348398	1.124422948	0.667486132	-0.851156813	1.326012719	1.303613856	-0.51517386	-0.040317954	2.123412259	-0.031358409	0.371821134	-0.851156813	-0.851156813	1.545521581	-0.851156813	2.020377487	0.197109999	-0.851156813	-0.851156813	-0.255347044	-0.766041132	-0.851156813	0.819798404	1.048266812	-0.851156813	-0.851156813	0.143352726	-0.407659316	0.385260452	-0.851156813	-0.851156813	-0.851156813	-0.851156813	-0.851156813	0.013439318	-0.851156813	0.694364768	-0.851156813	-0.851156813	-0.851156813	-0.851156813	-0.851156813	-0.851156813	-0.851156813	-0.313584089	-0.228468408	1.715752944	0.743642268	0.322543634	-0.851156813	-0.851156813	-0.851156813	1.935261806	0.582370451	-0.533092951	-0.371821134	-0.851156813	-0.851156813	-0.851156813	-0.035838182	0.335982952	1.917342715	0.335982952	-0.851156813	1.836706807	-0.851156813	-0.851156813	-0.851156813	1.997978624	-0.851156813	-0.053757272	-0.851156813	-0.851156813	-0.851156813	0.627168178	0.071676363	-0.851156813	1.706793398	-0.851156813	1.594799081	-0.851156813	-0.734682723	-0.851156813
PPP1R14D	0.74790638	0.621068456	0.393634937	0.874744304	0.275544456	0.988461063	0.43299843	-1.478317873	-1.185278531	1.071561772	0.520472861	0.043737215	-0.656058228	0.131211646	0.800391038	0.118090481	1.382096	0.865996861	0.0	-0.769774987	0.89223919	1.097804101	-1.478317873	0.870370582	0.074353266	0.275544456	-1.478317873	-1.478317873	-1.478317873	-0.05685838	0.113716759	1.417085772	-1.478317873	1.071561772	-0.752280101	1.618276962	1.141541316	0.537967747	0.533594025	1.298995291	-1.478317873	-0.297413063	-0.940350126	-1.478317873	-1.478317873	-0.516099139	1.032198278	-1.478317873	0.454867038	0.078726987	-0.096221873	1.071561772	1.163409924	-1.110925266	0.651684506	0.734785215	-1.194025975	-1.478317873	-1.478317873	0.223059797	0.542341468	0.520472861	0.126837924	0.183696304	0.118090481	0.0	-0.874744304	1.054066886	0.122464203	0.817885924	-1.478317873	-0.354271443	0.043737215	0.769774987	0.188070025	-0.083100709	-0.896612911	0.406756101	0.419877266	-1.478317873	1.014703392	-1.478317873	0.905360354	-1.478317873	-1.478317873	-1.478317873	-0.551088911	0.279918177	-1.478317873	-0.341150278	0.205564911	-1.478317873	-1.478317873	0.323655392	1.351479949	1.250884354	-1.478317873	-1.478317873	-1.478317873	-1.478317873	-1.478317873	-1.18090481	-1.478317873	0.826633367	-1.478317873	-1.478317873	-1.478317873	-1.478317873	-1.478317873	0.10496931599999999	-1.478317873	-0.559836354	0.542341468	0.97971362	-0.739158937	0.686674278	-1.478317873	-1.478317873	-1.478317873	0.380513772	-0.328029114	0.008747443	0.424250987	-1.478317873	0.970966177	-1.478317873	1.040945721	1.364601114	-0.406756101	-1.478317873	-1.478317873	0.524846582	-1.478317873	-1.478317873	-1.478317873	0.240554684	-1.478317873	0.831007088	-1.478317873	-1.478317873	-1.478317873	-0.40238238	0.345524	-1.478317873	-0.463614481	-1.478317873	0.05685838	-1.478317873	0.131211646	0.459240759
ZNF185	1.332975164	0.353025386	-0.024346578	0.79735044	0.249552428	-0.07912638	-0.937343266	1.637307393	-0.94342991	0.547798012	-0.51736479	1.156462471	0.35911203	0.261725717	-1.028642934	-0.018259934	1.67382726	0.139992825	0.687790838	-1.406014899	0.164339404	0.340852097	-1.406014899	0.109559602	-1.38166832	2.306838297	-1.406014899	-1.406014899	2.142498893	1.692087194	-0.967776489	-1.406014899	-1.406014899	0.712137416	0.109559602	1.692087194	0.14607947	0.693877482	0.626924392	1.339061808	-0.340852097	0.219119205	0.0	0.267812362	0.450411699	-0.882563464	0.456498344	-0.559971302	0.486931567	0.669530904	0.639097681	0.334765452	0.06695309	-0.401718542	-0.261725717	-0.967776489	-0.139992825	-1.08950938	1.326888519	0.693877482	0.115646247	0.43823841	0.164339404	-0.054779801	0.864303531	0.273899006	1.174722404	0.529538079	-0.937343266	0.998209712	-0.06695309	0.219119205	-0.279985651	1.588614236	-0.657357615	0.748657284	-0.596491169	-0.590404525	0.328678807	-0.103472958	-0.955603199	-1.406014899	0.998209712	-1.406014899	-1.406014899	-0.566057946	0.992123067	1.08950938	-1.363408386	0.821697019	1.126029248	-0.906910043	0.267812362	1.23558885	1.375581676	-0.249552428	-1.406014899	-1.406014899	-1.406014899	0.194772627	-0.961689844	0.626924392	-1.266022073	-0.456498344	-1.406014899	-1.406014899	-1.406014899	-1.406014899	-1.406014899	-1.095596025	0.620837747	1.071249447	-1.406014899	1.472967989	0.852130242	0.042606512	-0.572144591	-1.406014899	-1.406014899	0.663444259	1.339061808	1.16863576	-1.387754965	-1.259935429	0.864303531	-1.406014899	1.655567326	0.803437085	-1.406014899	-0.450411699	-1.406014899	0.833870308	-1.406014899	-1.406014899	-1.406014899	-0.22520585	-1.406014899	1.649480682	-0.231292494	-1.406014899	-1.406014899	0.231292494	0.377371964	-0.042606512	1.046902868	-1.406014899	-0.736483994	-0.785177151	-0.535624723	-0.024346578
GAL	1.67113908	0.0	0.0	0.0	0.0	1.619454366	1.972633244	1.981247363	0.0	0.0	0.366100056	0.0	1.417022571	0.0	0.0	0.180896498	1.783122627	1.580690831	0.0	0.680515399	0.0	1.4644002250000001	0.0	2.136301505	1.67544614	1.050922514	0.0	0.0	0.0	1.770201448	0.0	0.0	0.0	0.0	0.0	1.658217902	3.381041696	0.0	2.610078048	2.648841583	0.0	0.887254254	0.818341302	2.17506504	2.545472156	0.732200112	1.765894389	2.347347419	0.0	2.381803895	2.472252144	0.0	1.477321403	1.287810786	1.197362537	1.434250809	1.038001336	1.688367318	0.0	1.619454366	0.0	2.567007453	0.977702503	0.129211785	0.16797532	1.180134299	2.312890943	0.0	0.92171073	2.330119181	0.0	0.977702503	0.0	1.106914288	2.610078048	0.0	0.792498945	0.0	2.291355646	2.330119181	1.774508508	0.0	1.498856701	0.0	0.0	0.0	2.515322739	0.0	0.0	2.653148643	0.0	0.0	0.0	2.480866263	0.0	1.899413233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.706357756	2.399032133	0.0	1.038001336	0.0	2.597156869	2.75651807	0.0	0.0	0.0	0.047377654	2.678991	2.545472156	0.400556532	0.0	0.0	0.0	1.886492054	0.0	0.0	0.0	0.0	2.455023906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.790974546	0.486697722	2.467945085	0.0	0.0	0.990623682	0.0	0.0	1.959712066
WNK2	-0.027260982	0.449806196	1.094982761	0.554306626	-0.826916442	0.236261841	0.022717485	-0.045434969	-1.599310921	0.822372945	1.30398362	-0.28169681	-1.599310921	-1.599310921	0.640633068	0.717872516	0.418001718	0.122674417	0.395284233	0.872351411	0.577024111	-0.013630491	-1.599310921	0.726959509	0.054521963	0.145391902	-0.699698528	-1.599310921	-1.381223068	-0.908699387	0.640633068	1.035917301	-1.599310921	1.190396197	-1.599310921	0.254435828	0.667894049	0.422545215	1.222200675	0.408914724	-1.335788099	0.413458221	0.390740736	0.009086994	0.086326442	1.631115399	0.831459939	-1.372136074	0.136304908	0.395284233	0.195370368	1.344875092	0.599741595	0.390740736	1.085895767	0.640633068	-0.449806196	-0.34076227	-0.068152454	-0.413458221	-0.245348834	0.676981043	0.377110246	-1.204026688	-0.304414295	0.545219632	1.045004295	0.699698528	1.294896626	0.377110246	-1.599310921	-0.422545215	0.717872516	0.695155031	0.481610675	-0.527045644	-0.726959509	-0.063608957	1.035917301	0.018173988	0.404371227	-1.599310921	0.540676135	-1.599310921	-1.599310921	-1.599310921	-0.377110246	0.277153313	-1.599310921	-0.149935399	0.131761411	-1.599310921	-1.599310921	-0.190826871	0.527045644	0.645176565	-1.599310921	-1.08135227	-1.008656319	-0.781481473	-1.599310921	0.245348834	-1.599310921	1.335788099	-1.599310921	-1.326701105	-1.599310921	-1.599310921	-0.772394479	-1.204026688	0.140848405	0.036347975	-0.11813092	-0.558850123	0.795111963	0.404371227	-1.599310921	-1.599310921	-1.599310921	0.0	0.831459939	1.122243743	1.158591718	-1.599310921	0.218087853	-1.599310921	0.17719638	-0.254435828	-1.258548651	-1.599310921	-1.599310921	0.308957792	-1.599310921	-1.599310921	-1.599310921	1.072265276	-1.599310921	0.954134356	-1.599310921	-1.599310921	-1.599310921	0.745133497	-1.072265276	-0.018173988	1.64474589	-1.599310921	-1.263092148	-1.599310921	-0.78602497	1.353962086
IRS2	-0.378656375	0.189328187	1.486576878	1.858221098	0.245425428	0.483838701	0.0	-0.378656375	-0.203352498	0.694203354	2.187792387	-0.378656375	1.283224381	-0.378656375	1.121944814	-0.378656375	2.04053713	-0.378656375	-0.378656375	1.682917221	-0.378656375	0.834446455	-0.378656375	-0.01402431	-0.378656375	-0.378656375	-0.378656375	-0.378656375	-0.378656375	0.483838701	1.98443989	1.325297311	-0.378656375	0.161279567	1.276212226	2.349071954	-0.378656375	0.154267412	-0.378656375	-0.378656375	0.729264129	2.538400141	2.208828852	-0.378656375	-0.378656375	1.563710584	1.486576878	0.834446455	-0.378656375	0.525911631	0.701215509	-0.378656375	0.497863011	0.855482921	1.178042055	2.152731612	1.830172478	2.152731612	1.542674119	2.229865318	0.617069648	1.774075237	1.661880756	0.680179043	0.918592316	0.252437583	1.963403424	0.462802236	1.647856445	-0.378656375	1.98443989	1.774075237	1.717977996	-0.01402431	-0.329571289	-0.378656375	3.19754272	0.273474048	0.231401118	-0.378656375	1.409443172	-0.378656375	1.577734894	-0.378656375	-0.378656375	-0.378656375	0.41371715	-0.378656375	-0.378656375	-0.378656375	2.292974713	-0.378656375	-0.378656375	0.567984562	-0.378656375	0.140243102	-0.378656375	-0.378656375	-0.378656375	-0.378656375	-0.378656375	-0.378656375	-0.378656375	2.41218135	-0.378656375	-0.378656375	-0.378656375	-0.378656375	-0.378656375	2.187792387	-0.378656375	2.292974713	-0.294510514	0.617069648	1.900294028	2.510351521	-0.378656375	-0.378656375	-0.378656375	0.84145861	0.960665247	2.236877473	0.715239819	-0.378656375	-0.378656375	-0.378656375	0.448777926	-0.378656375	-0.378656375	2.489315056	-0.378656375	1.318285156	-0.378656375	-0.378656375	-0.378656375	2.461266435	-0.378656375	0.582008872	-0.378656375	-0.378656375	-0.378656375	1.304260846	0.224388963	-0.378656375	-0.378656375	-0.378656375	1.949379114	-0.378656375	-0.378656375	0.126218792
C1orf115	0.521865804	1.240132718	0.375967837	0.735101294	0.21884695	0.909056562	-0.443305361	-0.959559705	-1.582431793	0.336687616	0.185178189	-0.089783364	0.241292791	0.145897967	0.0	0.43208244	0.925890943	0.583591867	-1.099846211	-1.116680592	1.50387135	0.757547135	-1.582431793	1.313081701	-1.245744178	0.179566728	-1.582431793	-0.965171165	-0.162732348	0.533088725	-1.582431793	0.583591867	-1.582431793	1.144737893	-1.015674307	1.133514973	0.779992976	-1.582431793	1.234521257	0.746324215	0.039280222	0.443305361	-1.256967098	0.196401109	0.134675046	0.106617745	0.196401109	-1.161572274	0.314241775	-0.246904251	-0.274961553	0.387190758	0.061726063	-0.409636599	-0.179566728	-0.21323549	0.325464695	-0.751935675	0.258127172	-0.106617745	-0.678986691	0.909056562	-0.998839926	0.342299076	-0.056114603	0.808050277	0.415248059	1.167183734	0.583591867	0.308630314	-1.582431793	0.314241775	-0.078560444	0.909056562	-0.622872089	-0.937113863	0.106617745	0.117840665	0.078560444	0.072948983	-0.072948983	-1.582431793	0.566757486	-1.582431793	-1.582431793	-1.582431793	-0.476974122	0.808050277	-1.582431793	-1.582431793	0.90344510200000006	-1.582431793	-1.582431793	0.4376939	0.123452126	-0.387190758	-1.582431793	-1.582431793	-1.582431793	-1.240132718	-1.582431793	1.032508688	-1.582431793	0.549923106	-1.582431793	-1.582431793	-1.582431793	-1.582431793	-1.582431793	0.106617745	0.583591867	0.678986691	0.067337523	-1.30185878	1.099846211	1.150349353	-1.582431793	-1.582431793	-1.582431793	0.140286507	-1.582431793	0.566757486	1.234521257	-1.582431793	1.481425509	-1.582431793	1.038120148	0.499419963	0.179566728	-1.582431793	-1.582431793	0.836107579	-1.582431793	-1.582431793	-1.582431793	1.531928651	-1.582431793	1.436533827	-1.268190019	-1.582431793	-1.582431793	-0.072948983	-0.325464695	0.21323549	-1.582431793	-0.813661738	0.43208244	-1.582431793	-1.094234751	0.263738632
