rowname,statistic,dm,p.value
ROCK2,-6.452474802228955,-1.1151821361565233,5.290641750366119e-10
MOSC2,-3.812761216010072,-0.6988334896810526,1.71390209979444e-4
MOSC1,-5.380119763787943,-1.1514667113374442,1.6511979053370256e-7
HTR1B,-4.832996323494712,-1.3704337979094083,2.2931476080849697e-6
MMP8,4.21983822957024,0.9997254355400689,3.372649334125282e-5
MMP9,6.325411224037817,2.5408488206914983,1.0855228179007094e-9
MMP7,1.9657185623199338,0.6881025596354857,0.05038716098361157
SLFN5,-0.11164190795963436,-0.016750656660414975,0.9111928228635956
MMP2,16.233914892513454,3.563310707585094,1.732795758661206e-41
MMP3,1.0318841252382558,0.44338864915572307,0.3030779855122593
GXYLT1,12.54507670910139,1.2985502010184895,1.3756528046699678e-28
TRAPPC2L,5.288710956035564,0.5167564459930336,2.600666799031789e-7
GXYLT2,3.387383419825003,0.628961391047981,8.140712693164994e-4
GNPTAB,4.1688703107804095,0.4356623425355153,4.163341821271064e-5
AMICA1,2.062368979614679,0.5014967569016351,0.04015847477088605
TAPT1,-11.016477395208923,-0.843209447869194,1.919650834459694e-23
AGER,-0.1644317830965159,-0.02252577057089411,0.8695180297067961
PODXL,3.864511187399709,0.6643724872688264,1.4040139779497636e-4
ISPD,5.532181506081543,0.7037673948003196,7.65730887304151e-8
NGDN,-0.21590693820044213,-0.01613129187886031,0.8292282831605264
CAPRIN2,1.29727529292345,0.12037075850978596,0.19567762626764765
NAIF1,8.726499213757643,0.4271964084695794,3.1220586101029165e-16
CAPRIN1,1.8076101511331617,0.12322737871884115,0.07181402848272221
CCNT1,-2.156036970900712,-0.48968889037791286,0.03199122522088288
PLDN,-0.5718520417709104,-0.03637527472527324,0.5679125059733536
CCNT2,-3.6523430033192748,-0.35616215491826253,3.1375842498497194e-4
SEC61B,8.365267204543661,0.7165260251943142,3.603261804268708e-15
CREBZF,-5.340162082116715,-0.5082478021978041,2.0153397573350194e-7
BEYLA,-0.034295742158225326,-4.479496113642435e-4,0.9726674336760331
IER5,0.6190708334979153,0.07290239882069294,0.5364076055187893
KCNE4,-9.915162882518624,-2.2480339319217375,6.965207672224861e-20
LTC4S,5.873841016235802,1.1574637496649682,1.2870899362981845e-8
SLC28A3,1.374115171547355,0.2806015947467171,0.17058028735737824
CBFA2T3,5.308450948137622,1.0915852586437946,2.3588127901076656e-7
CBFA2T2,-4.152604021315504,-0.3420296971321388,4.450933457204185e-5
IRF2BP2,1.9524505947741229,0.1415672741892262,0.051949634274834844
IRF2BP1,2.5874352361113715,0.19276874832483948,0.01020854705334144
C9orf89,-3.156186982965346,-0.2997406459394263,0.0017852193011105289
PNMA6A,3.280830165754071,1.022410560171532,0.0011754312674990385
C9orf84,1.5737811693027777,0.2303153846153846,0.11674480286698168
C9orf85,4.328971113203063,0.31772682926829,2.133989280938042e-5
C9orf86,2.9824918122271455,0.22981756901635642,0.0031285242043245583
ZMYM6,-5.185366138246922,-0.2884875770570954,4.316040835316825e-7
C9orf80,2.821826631275709,0.21705329670329299,0.005140932242213459
C9orf82,-4.961511235217002,-0.4799750335030808,1.2600167789698153e-6
H3F3B,7.1524598283919945,0.5642124631466086,8.516368047723204e-12
MC1R,3.6331082633246417,0.5022783436076113,3.368858936986133e-4
VRK1,2.7981040429850643,0.2557241758241737,0.005522052185799793
FAM92A3,2.7993231222876176,0.08541338783168055,0.0055018583054921065
VRK3,2.4969286260830654,0.16904835164834608,0.01314192983612964
PDRG1,3.2446225231979158,0.25143909139640996,0.0013288940651366948
CRYL1,3.2197800870269906,0.37417857142856725,0.001444725167195258
WNK3,-2.138823844760594,-0.4947931921736797,0.03337466675262523
LRRC6,11.534066643004097,1.983373492361297,3.6625293511073584e-25
LRRC7,-12.751120793352,-3.937489573840794,2.7007581388330246e-29
TXNRD3IT1,5.47634250826678,0.6698326051996775,1.0172333174646143e-7
LRRC1,0.22439378844572497,0.03787660144732996,0.82262579753425
LRRC2,-5.709737178470889,-2.0231656124363457,3.060538684820773e-8
LRRC3,-1.928937019412804,-0.4777152774055198,0.05481879481484654
NR2C2,-4.5507147498368425,-0.6597182658804588,8.18770687729724e-6
TNIP3,5.977229797796884,1.4779944652908068,7.390705299421215e-9
LOC134466,-2.24203332182281,-0.6580944116858749,0.025796278524707658
USP30,-1.4683011639215762,-0.1175155454301855,0.14322196732126075
RFNG,3.089565540862649,0.2874740820155388,0.002220359582434492
USP32,-2.668430552257208,-0.20487363977485273,0.008095994197977028
USP33,-1.6746281894257253,-0.10345514607343276,0.09520038893899228
USP34,-1.5864453669105298,-0.12945958188152673,0.11384444857171037
SHMT2,7.133357611843971,0.7793931787724429,9.567179833140458e-12
SHMT1,-5.5474140400408425,-0.8172240418118477,7.08384396758891e-8
USP37,-8.270614233592807,-0.6826484722594479,6.7759083852183665e-15
MORN5,-22.260234820009394,-4.58682933529885,2.402503161031782e-62
MORN4,7.729203487213737,1.0143817073170727,2.318766030132307e-13
LOC145845,-3.3107832450383707,-0.3151285178236397,0.0010611032488280123
MORN1,0.12881464840590007,0.016581667113377385,0.8976031417694075
PLD1,-3.5581169296160424,-0.4570222996515696,4.432725663858229e-4
MORN3,-5.386648748744957,-0.9186404181184673,1.5981285436646907e-7
MORN2,9.445753226621443,0.8838024122219226,2.0485613983237822e-18
ST20,-0.046344203522839446,-0.006814808362371139,0.9630712124016461
RPL39L,-4.331043609111603,-1.0318432993835467,2.1153339881314366e-5
PPFIBP1,4.605347939477797,0.5867908469579124,6.429695001307877e-6
PPFIBP2,0.7512895036341511,0.1292502680246539,0.45315273336320583
RPL23AP64,-5.649319388187159,-0.6943006164567136,4.1913292712096066e-8
FTHL3,1.2615197807753842,0.14995442240686607,0.2082436430090927
APOBEC2,0.3069010372769307,0.07663125167515394,0.7591624764656559
APOBEC1,-0.7884827862471888,-0.05445269364781561,0.4311272099682578
LDLRAD3,3.0031551763383346,0.5610536585365864,0.0029303683365337506
TPK1,-0.040715344959002316,-0.005138957384080989,0.9675538372346364
APOBEC4,-5.84652889786724,-0.2418809568480299,1.4885062595502264e-8
UBE2CBP,8.52495604638293,0.7254509246850711,1.2305350438775473e-15
SIRPD,3.4343716674920453,0.32317298311444653,6.902919102206469e-4
CSPP1,-0.6697701835028272,-0.06130806754221396,0.5035941448753134
HHIPL1,7.236620822778207,1.4037107343875599,5.088713193383814e-12
RRP1,4.8786481173635154,0.424843647815603,1.8563080114083743e-6
DOCK8,7.238159696961932,1.362377566336109,5.040843282648387e-12
DOCK9,0.26886108492346517,0.035222125435540264,0.7882481771743233
MRPL19,1.4003614951833916,0.09105826856070465,0.1625882206343565
SCO1,-1.0101082048629582,-0.09957302331814866,0.3133753951475479
DOCK2,4.7327468125954075,0.9807745242562422,3.627922224354738e-6
DOCK3,-16.501528940570203,-4.109783060841597,1.971230741061666e-42
DOCK1,3.592011137548823,0.39048911819887167,3.917819547462568e-4
DOCK6,-1.0757831033500083,-0.12472254087375845,0.2830139087570821
DOCK7,6.343077079271403,0.588384333958718,9.828757892140989e-10
DOCK4,6.387766998036627,0.7815772715089828,7.638275133071035e-10
DOCK5,-4.072065404547569,-0.7591700482444388,6.17686195185687e-5
SAAL1,0.08382762732893777,0.007105373894393807,0.9332574954491754
UHRF1BP1,-0.18457869699564422,-0.016901581345482697,0.8537022864359936
TAP2,4.6711422869591,0.4881266818547374,4.791706246635576e-6
ACSBG1,-10.092953672724166,-1.638403430715626,1.8991655903069474e-20
ACSBG2,-3.072406560801425,-0.3545828196194053,0.0023472793659898334
TNFRSF12A,4.855300236915328,1.073378035379248,2.0685825673719563e-6
FAM184A,-16.627368083049138,-3.406874323237737,7.095195363762121e-43
FAM184B,2.3419994088023137,0.3862117394800322,0.019930122335786817
JUB,0.4823591728871599,0.08214580541410221,0.6299535535476448
LOC342346,-1.7302345403484662,-0.28559100777271507,0.08476592222387305
NCRNA00095,-1.4439978327481553,-0.22364019029750892,0.1499343007608461
FLJ41941,-11.197806440858592,-1.5141120343071561,4.828861841351702e-24
LRRC66,-7.170042607162627,-1.4265888769766826,7.650115801615537e-12
HSPH1,6.039689640084053,0.6768120343071544,5.268551804402901e-9
SLC9A2,-0.7097127876503019,-0.19807957652103902,0.47851340225588557
SLC9A3,-0.20652430358547402,-0.05890194317877162,0.8365417855685106
LIM2,2.8984893854417186,0.19118871616188682,0.004067055095917914
PBXIP1,-11.582273134803334,-1.2229815867059806,2.525483184831409e-25
POLR2K,-4.868070493997033,-0.3125215491825255,1.949731498103113e-6
JUN,0.8558736853935337,0.11971384347359937,0.39284969922555424
SLC23A3,-1.391450266164611,-0.23889329938354376,0.16526923012755393
EIF5AL1,10.053852407720033,0.8037568748324837,2.5295962059942168e-20
UCK1,-5.394956955099572,-0.38666799785580963,1.5329910234819513e-7
JUP,1.8489215181387935,0.31012276869472366,0.06559563552009322
PLEKHB2,0.20639140007711843,0.016403417314391433,0.8366454838752863
SCNN1B,-1.6276233850880835,-0.479902666845351,0.10480671077582514
SCNN1A,-4.548078793014474,-1.1492289198606276,8.283282233722345e-6
FAM98C,-0.2100433279875058,-0.018247855802730584,0.8337971022905095
ARHGEF37,-11.738753647653386,-2.2800222594478683,7.531821147944643e-26
FAM98A,5.227827223580268,0.391397842401501,3.508226626826734e-7
ARHGEF35,-6.562530600429849,-1.5385417582417542,2.8166901457573087e-10
PLCB4,-8.629732947561147,-2.2143448807290227,6.044422734237403e-16
CYP4Z1,1.3687074236093435,0.16633608952023582,0.1722631336222847
SPINT3,-0.9145869310283938,-0.0072841061377646715,0.36124945559663824
LOC93622,3.2397520649319365,0.26163068882337015,0.0013509007719001752
SEC13,6.108583307619545,0.4755298311444669,3.6166273212985224e-9
SLAMF8,4.902394072986938,1.2200671937818264,1.6620686000336244e-6
CLEC9A,1.741863723421476,0.44066240954167624,0.08270586703549138
ARHGEF38,-1.2973230176864574,-0.06877417582417583,0.19566123576657415
SKINTL,2.8208908208141814,0.41105400696864125,0.005155501789093337
MCCC1,-3.0294185447118793,-0.23871421870811282,0.0026951430084302254
TWF2,3.5170847457830186,0.31490859019029216,5.141051447125618e-4
GIMAP8,3.647295690825345,0.6303752881265128,3.1967813294355644e-4
C11orf58,-1.388265709315662,-0.07088453497721581,0.16623540117928198
GIMAP4,4.672764039445506,0.7901552934870022,4.756909471256019e-6
GIMAP5,3.7728046272302365,0.7580649557759305,1.996319184066783e-4
GIMAP6,3.8312756536170935,0.6637443446797153,1.5962618539941447e-4
GIMAP7,2.047002022771645,0.3934355802733789,0.041655488896090616
GIMAP1,5.064793096576903,0.8900680246582677,7.720212990264288e-7
GIMAP2,4.660958629440846,0.6992745644599294,5.015878994863416e-6
SCUBE2,-5.74920652597015,-1.5309724336638935,2.4889841749207486e-8
SCUBE3,-2.6119247007585984,-1.0960475609756122,0.009522917789169616
SCUBE1,-0.9222158591569347,-0.40350400696863886,0.35726444011677116
ESR2,-3.4528729523319184,-0.5993244572500664,6.465695247110712e-4
CUX1,3.1419431233297628,0.32665258643795525,0.0018710226669209256
JMJD7-PLA2G4B,-3.415982748181427,-0.3432312650763816,7.364750704627543e-4
WARS,6.376621730601275,0.9958505896542427,8.134932458317757e-10
TTTY6B,0.6705270783989498,0.015577472527472528,0.5031124720237456
ZNF233,-12.860646482217435,-1.9594818413294015,1.1339887887350688e-29
LOC221122,1.9973563590106647,0.18181451353524541,0.04682057128575338
RPSAP52,10.277760860144307,2.7984930983650496,4.869260541598414e-21
RHBDF1,7.33678021427467,0.7557859957116015,2.743464531869318e-12
RHBDF2,6.937713933189034,1.0316357276869397,3.1137563333344614e-11
ZNF750,4.103310831488458,0.7456129589922278,5.442712124779534e-5
RPSAP58,2.3499227737978976,0.2441419056553169,0.019519702982042267
MYOM3,2.018974260734873,0.5831417850442215,0.04450838500593167
C14orf68,0.7147689844412114,0.0915882605199686,0.47538818739289124
MYOM1,-12.666428485110083,-3.241048592870545,5.277398384294429e-29
NDST3,1.3404335648213177,0.4530292682926844,0.18126559154170668
EARS2,2.3614228962649904,0.1838474671669772,0.018937225924823196
POLA2,-1.3773464320687034,-0.12229466630929586,0.1695806750286839
NDST4,1.390050130142615,0.3103947333154652,0.16569349618852874
RPP30,5.743534641333428,0.322738488340919,2.5641933652754447e-8
OR52W1,0.7340015440531776,0.02523592870544092,0.4636041385413654
C14orf64,-8.49223342506352,-2.262622259447868,1.5349665277169768e-15
OR2K2,1.1137548645476483,0.05589769498793884,0.2664050783326703
LAX1,-0.0910322038650897,-0.022174604663629083,0.9275365606166919
TBX3,3.729892576706399,0.8569250469043119,2.348328094148224e-4
FBXO2,4.139452366879585,1.210785486464756,4.6972148984577676e-5
FBXO3,-6.461814435844673,-0.5515539399624796,5.016467248936295e-10
FBXO4,0.2229382340457417,0.020428732243376047,0.8237572870386274
CTNND2,-1.245658327105405,-0.39703600911283665,0.21400265911151775
CTNND1,-6.015672767713951,-0.41314430447601147,6.002627173092433e-9
FBXO7,3.260265634160292,0.18983090324309337,0.001260442127883935
FBXO8,-4.238352876768795,-0.295487912087923,3.122682489454279e-5
BCORL1,0.8786434614731486,0.08911896274457654,0.38039970686755087
BCORL2,2.321457218338169,0.3839102519431786,0.021029655115709055
A2M,-13.626341659190535,-2.195450911283837,2.5249095364810116e-32
KLRF1,0.045906832602456905,0.008546368265879956,0.9634194789843429
C18orf21,-0.29573283824439894,-0.02141917716429198,0.7676683655817303
C18orf20,0.9520281541320302,0.05667693647815601,0.3419601470089556
ZNF536,-0.6523852860797715,-0.27233295363173404,0.5147246116114319
C18orf22,-4.502486041747886,-0.40561581345484043,1.0116286264007268e-5
C18orf25,-10.448112456947046,-0.8586423612972407,1.376400481631686e-21
OR5AP2,0.6705270783989503,0.010404395604395612,0.5031124720237454
ZMYND15,4.438697676444919,0.7342658670597695,1.3345865654508247e-5
C18orf26,1.3177085481408273,0.12540391316001065,0.18875228185330073
LOC643837,7.876594794523892,0.6695170999731941,8.985946512905923e-14
TLR1,0.2826916485282623,0.043055159474675087,0.7776364252034347
NAV3,11.598545523761487,2.941408281961942,2.227427686826247e-25
SPHK2,4.8105382679265025,0.29418255159474427,2.542969047357666e-6
SERPINF2,2.6858643843335845,0.5305314660948799,0.007696346644305534
NAV2,-14.859168729488916,-2.294683154650233,1.215879402726175e-36
TRUB1,0.6541040604711161,0.0656641517019505,0.5136184882707193
SLC6A4,2.2091559473945366,0.4064798311444655,0.028029249259205392
LOC401010,7.787797052852512,0.6649366389707891,1.5927436215500637e-13
PMS2L1,0.7345614893887447,0.05428403913159752,0.46326352175444385
OR5D18,1.3290485588994478,0.019673626373626383,0.18498816620056371
QSER1,-0.5016264881194676,-0.04614749396944795,0.6163515302229852
TAL1,1.8108428844860172,0.3223091128383784,0.07131051032816318
C1orf9,1.8635118348226873,0.21775152774054796,0.0635089835674192
TAL2,2.589839799405967,0.2823339587242024,0.01013932217752677
LOH12CR1,-1.501735949821144,-0.12053000536049296,0.13436954495674372
LIG3,-6.644596217992514,-0.5567231573304756,1.7521133260606438e-10
SLC44A3,-3.4463897829075067,-0.792442522112033,6.615870139890083e-4
SMEK3P,2.958313663385107,0.5048062047708387,0.0033759449700149777
APEH,-3.485435083759431,-0.28267680246582216,5.758475455111613e-4
SNX7,-3.893747466748016,-0.48105528008577103,1.2532309461134924e-4
TRUB2,5.356620254512644,0.3745253685339005,1.8567677917088617e-7
NT5DC2,2.883172110207285,0.4790528812650763,0.004263653705548133
DBR1,-3.5321999791007883,-0.21636778343607155,4.8686022540081204e-4
CSNK1A1,-4.8085671695763885,-0.3151644599303136,2.5661084366542313e-6
LCE2C,0.6414767545520256,0.04554865987670868,0.5217737528242368
LCE2B,0.8164429840707235,0.029127606539801662,0.41498852300074573
LCE2A,2.3598004860283774,0.3370618600911283,0.01901846311018168
LOC285501,3.5553775632079043,0.4967171803805947,4.4770034028025887e-4
LCE2D,0.9848650131846279,0.048539372822299684,0.32559899223751776
PRRT4,-3.3793051025154273,-0.9500567542213902,8.373335908938073e-4
SASS6,-1.9375851427229382,-0.19749651567944326,0.05374845365463671
ATL3,-2.077506776113068,-0.23294879388903134,0.03872890073719766
ATL2,-10.195394892301154,-0.9283724336639043,8.942449781749232e-21
ATL1,-11.112737917863413,-1.6277601313320842,9.235392812305509e-24
PRRT2,-10.71573745436246,-2.289188394532295,1.8604102607430672e-22
RUSC2,-11.382262258496596,-1.003480702224607,1.1769642502231644e-24
GLYATL2,4.034284207359594,1.1414752077191124,7.190737078339127e-5
MEGF9,-3.290364797500561,-0.37129951755561486,0.0011378522448952208
SLAMF9,5.822677851651239,1.5704468507102676,1.68934360904393e-8
GLYATL3,1.472442325626077,0.0813658670597695,0.14210170616424753
C14orf2,5.096372690194482,0.45685959528277564,6.636177887917155e-7
PPIF,5.328613232299188,0.5813262664165073,2.134390760493213e-7
PPIE,0.039295690440431616,0.0028536451353549097,0.9686845685891148
C14orf1,1.303743906185054,0.11258109086035617,0.19346527618609005
CCDC85C,-10.09846068054145,-1.3901714553738964,1.82395260641955e-20
CCDC85B,7.085974244540267,1.062332792816937,1.2757034987845994e-11
C14orf4,-4.647610514803401,-0.46981064057893107,5.3250486175008916e-6
LOC729991,0.5836918367288414,0.050157946931115305,0.5599298094838885
KIAA0406,-3.2977297635904446,-0.24022457786115403,0.0011095924961306207
RNMTL1,4.3593808578556885,0.3243083891718115,1.8754132704771773e-5
YARS,3.323754026287665,0.31677097292950585,0.001014880218653927
C21orf119,-5.019762748468522,-0.5781451085499905,9.567409060531757e-7
SNTB2,-4.0942284918226495,-0.3475995979630113,5.6470660478097364e-5
SNTB1,6.613080338630071,1.1081820021442077,2.1035114374684915e-10
SLC5A7,-3.725481672635847,-0.6594243500402036,2.38765853140132e-4
KIAA0408,-8.306243345156686,-3.3222096890913955,5.344784535459457e-15
CORO1B,4.066279980272115,0.29566644331278624,6.322759810523808e-5
CORO1C,-8.088905804901882,-0.8429575716965996,2.2520050944403925e-14
CORO1A,5.683697208275749,1.1248223130528032,3.505757340308011e-8
FLJ25328,0.4481983248747966,0.015029616724738674,0.6543804811940899
RING1,0.2995982680026848,0.02142073170731784,0.7647211443093457
SLC5A9,-0.5592890617648603,-0.08851762262128116,0.5764422285950631
MOXD1,4.625099852716472,1.7589912221924457,5.888448225852089e-6
PIN1,-5.392486620384859,-0.4182582551594791,1.552084158998869e-7
MID2,-6.622669372846255,-0.9546788930581549,1.989842577998164e-10
LHX5,0.06797635146088227,0.007457022246046663,0.9458563068754151
FNTA,0.7699704504957345,0.04624206647011064,0.442011092060707
DCPS,-1.8362047770982362,-0.14289442508711048,0.06746040428270553
LOC338651,-5.394675602754089,-1.1851575314928982,1.535154005523114e-7
RPGRIP1L,3.1247588465925085,0.3212248860895208,0.001979605088934063
SMOX,10.543613466693012,1.5813979630125958,6.754123715352582e-22
WASF2,-2.57891728762621,-0.19835205038863357,0.010457187056836403
TTC32,-4.943829147673433,-0.6149196596086863,1.3691945851427292e-6
FAS,-2.131747447844095,-0.3465742160278751,0.03395816550110484
FAP,4.555228334593612,1.263219110158138,8.026508613078826e-6
FRG1B,1.6373293922884091,0.1593866255695504,0.1027621408853934
NPAS3,4.9371282209801874,1.3046294559099403,1.4129149921421044e-6
NPAS2,-2.442131967949951,-0.37827238005896113,0.015262433083786981
NPAS1,2.165791420059142,0.5120257839721258,0.03122941187742063
FAU,0.7510624472424384,0.06990698204234747,0.45328912737982896
FAH,-0.6248427452092212,-0.08732689627445822,0.5326180573827574
LLPH,6.638705703362159,0.6146317207183074,1.8130867044666053e-10
HNRNPA2B1,4.030876170607945,0.21681786384346324,7.289598175111753e-5
TUBB1,1.401936519313384,0.18546705976949918,0.16211781378927714
TRIM9,-8.155113728146071,-2.025851018493703,1.456386228253679e-14
LHX6,2.5311159040948596,0.49528101045296147,0.011955675936703162
PDXDC1,-4.921522675880311,-0.3565156794425022,1.5200307459548601e-6
TTC36,-1.590601947341325,-0.16624324577861171,0.11290504570056954
DCP2,7.120904838257218,0.5258192441704495,1.0319953195187509e-11
TPRXL,3.8960480002438964,0.8459905521307969,1.2420417204148617e-4
NRF1,1.2944877396745014,0.056291007772710344,0.19663673519196223
LOC100233209,6.963344604857237,1.5338627043687993,2.6709708997512268e-11
AMY2A,-4.723636747689951,-0.582291396408469,3.780971058434726e-6
AMY2B,-5.841535466886803,-0.9380545832216551,1.528522837006718e-8
MYCT1,1.3791392061318661,0.22761976681854712,0.16902797696535762
MON1A,-3.1959030359838163,-0.21755615116590654,0.0015648123293547267
LOC648691,3.310819528925004,0.40929750737067794,0.0010609712575023285
PIP5K1C,-3.9143619583052294,-0.3071591530420861,1.1562851403671106e-4
AP4E1,-5.028538923061046,-0.4130004020369782,9.176697213587205e-7
LOC441454,-6.627557999987304,-0.6903330072366654,1.9342375615751616e-10
TMEM95,1.3854978638772084,0.0373077191101581,0.16707860979220293
SLC18A1,0.7072209477423039,0.078708201554543,0.4800577415164923
LZIC,5.360847918274269,0.38445678102385195,1.8180346881926896e-7
NOP58,1.2324099411955463,0.08285262664164605,0.2189007733619319
MIDN,7.930618051900614,0.710253484320555,6.331701814322724e-14
C7orf42,7.613705209566972,0.4096398820691487,4.837385571724295e-13
NCAPH2,-6.9252631428040585,-0.6241968909139644,3.3541855387479425e-11
SLC47A1,-15.786244899853738,-3.738896529080675,6.5786139463068814e-40
TSPAN3,3.2034911681928815,0.25004474671669463,0.001525681736195395
LOC284100,3.402707189608794,0.3629458992227286,7.71593140936647e-4
CCL14-CCL15,0.2354621299360623,0.022603671937818287,0.8140340094774099
FAM166B,2.337954005017189,0.40684224068614183,0.020142575645258412
C6orf108,3.47116218383902,0.44211271777003347,6.059053386591138e-4
LOC150185,1.198206572352397,0.1069043688019298,0.23191936089357182
C14orf149,1.0150072541480848,0.10177500670061512,0.3110387722294733
C14orf148,-0.5097965741258799,-0.06284179844545745,0.6106231415177545
PURA,-4.3390854554875755,-0.2754304878048881,2.0444141063257564e-5
TSPAN1,-4.4371096800190495,-1.0313373492361313,1.3437707636252179e-5
PURG,2.3369808475922356,0.6967744840525318,0.02019397877733341
CFDP1,4.106828002410808,0.3471246448673284,5.365484061157816e-5
TSPAN6,10.922504334931183,1.2374158670597684,3.9129030655791633e-23
C14orf143,5.476377981719921,0.43311265076387073,1.0170504831070403e-7
C14orf142,1.2480151424799775,0.10445680782631861,0.2131397069894027
C14orf145,2.361732869797943,0.2705062985794706,0.018921739727270754
ZMYM5,-3.3153688861823434,-0.2814896542481904,0.0010445423889468258
C14orf147,-7.425711975056309,-0.5997208523184145,1.5781147937585517e-12
TSPAN7,-0.8033558954998462,-0.18601577325113894,0.42249727490923505
HECTD2,-3.886704517431206,-0.46704541677834577,1.2880831843570253e-4
HECTD3,1.0993529974471654,0.08538678638434938,0.272623265400359
HECTD1,-1.505491248799739,-0.13443213615652105,0.13340244213648855
MAN2B2,-0.4479106757505325,-0.042501661752876174,0.6545878035623497
TSPAN4,9.86381393520513,1.1621161886893514,1.0118720367841562e-19
TNFRSF14,-0.12077191879194953,-0.01774957116054665,0.903964259772625
MAN2B1,6.599055202253277,0.6741824309836524,2.2813396714046738e-10
TSPAN5,2.061796039855936,0.4482812248726882,0.04021345434443122
PPP1R12B,-33.15484653661086,-5.56800698204235,9.778382745611612e-96
CCS,2.107273000678331,0.21110683462878477,0.03604437025810764
LZTFL1,0.2109707155300542,0.01684882069150362,0.8330741185981265
CCDC28B,3.491185200783726,0.4602944250871124,5.641374676668734e-4
CCDC28A,2.4517528496153984,0.23655540069686154,0.014869515929119476
CCK,-1.0970394775529946,-0.24959447869203988,0.27363139273291953
TMIGD2,3.3070058100911237,0.6866090592334504,0.0010749284679277401
ADAD1,0.6441587320464475,0.04194644867327795,0.5200360289432532
ADAD2,3.9510371024763717,0.8113585633878344,1.0011450999211494e-4
NXN,-2.893259660237171,-0.6106312248726891,0.004133228964744175
SNX20,3.322305243982583,0.6597328464218704,0.0010199485549726005
FSTL4,-3.0493867852042444,-1.0380549718574086,0.0025280520736478164
FSTL5,3.9973420403469033,1.3636123961404443,8.33382367561815e-5
FSTL3,6.357745253497468,1.4723405253283328,9.049314503107606e-10
FSTL1,10.982641722563033,1.6170073974805703,2.4813482515705438e-23
OR6M1,1.5938002673137193,0.031717984454569824,0.11218640446266753
C7orf4,-1.9162185882679466,-0.08105687483248465,0.056425334702647274
SLC41A1,-8.691752178809798,-0.6803625301527809,3.9596893635549377e-16
PDE7B,-2.6268005634723237,-0.5040478960064299,0.009126885710193097
FLII,-3.7617426240281353,-0.37519163763066565,2.0819587345018086e-4
TDP2,4.368748131582501,0.260959916912352,1.8020048493486933e-5
PIP,0.6737941315100803,0.08852480568212312,0.5010361963690091
PIR,-7.2762383932886685,-1.156364446529075,3.988017897200772e-12
NKX6-1,7.315077482792361,2.4341531358885007,3.137859191298368e-12
LRRC37A,-4.389861278114614,-0.4130382471187364,1.6465091206047745e-5
LRRC37B,-5.472255216755269,-0.464201608147949,1.038515313474532e-7
TNP1,-3.926868415973365,-0.2908515679442508,1.1009829755468247e-4
KCTD13,0.13688461629833076,0.011643151969980892,0.8912271261936355
COG8,5.39575611358551,0.3421675556151076,1.5268634025132406e-7
KCTD12,6.939576336514959,1.2266475073706804,3.0792824868316194e-11
COG3,2.8456941989680664,0.22117240686143091,0.004781761746845331
COG2,-0.13515438321951906,-0.009290083087641676,0.8925935880645592
COG1,-3.7140863401523174,-0.2221686813186814,2.492163363840313e-4
COG7,1.2773334006529824,0.07734538997587315,0.2026153151407669
COG6,2.475908501911665,0.24273378450816807,0.013922237791866365
COG5,3.836941956125532,0.2794241490217093,1.561813580697871e-4
COG4,2.063409563957282,0.13809291074779573,0.040058783776061084
C12orf49,12.546459006263474,0.9421446127043671,1.3607380531959339e-28
C12orf48,3.936076984463191,0.515653444116861,1.0618779650913028e-4
KCTD10,-4.337390496387216,-0.3693583489681025,2.059169680584483e-5
IGHMBP2,-5.070044472090128,-0.32701220852317725,7.528761495258751e-7
TLR7,3.0070059587983016,0.6742880461002363,0.0028947391683878626
C12orf41,2.499129270719025,0.1617072366657588,0.013062530180206287
C12orf40,0.6795897633666889,0.07314821763602247,0.49736422403425584
C12orf43,1.558679863131861,0.08955172875904083,0.12027925101390223
C12orf42,3.7224575807044236,0.4976246314660947,2.4149815316502682e-4
C12orf45,4.377631538153669,0.45033670597695075,1.7349376067281695e-5
C12orf44,6.9831282360539255,0.6452430447601163,2.372145064076191e-11
C12orf47,3.8577784809872147,0.292269994639506,1.4410936788007732e-4
BARHL2,4.22441254856389,0.7523440498525868,3.309170764912191e-5
ERC1,-3.7245690829511178,-0.35275995711606,2.3958729940148996e-4
NFAT5,-1.0962345588478952,-0.10222558295362916,0.27398274009962814
KCNMB3,-0.434216959105879,-0.04471527740552261,0.664488267068809
KCNMB2,5.805641376129193,1.591716630930046,1.8487637207112943e-8
PNCK,-10.26584148804919,-3.5579097560975605,5.317652651071308e-21
DPY19L2P2,-8.11420132290482,-1.5650865317609188,1.9070041245463875e-14
ZNF830,-2.5776025609917954,-0.15233796569284763,0.01049604309827068
FCRL4,3.509394952833716,0.3757404315197,5.285082451916728e-4
KCTD14,-7.063653059415586,-1.4452837979094104,1.4602690270643566e-11
GSK3A,0.2720573812685941,0.01676474135620154,0.7857921668035138
HORMAD1,5.867580777272849,1.7188355802733861,1.3307618035724837e-8
FCRL5,2.6874731248040677,0.8642509112838388,0.007660379717136996
UBD,1.9077940762338257,0.7231570356472785,0.057511040563464226
MSTO1,3.7680514499872215,0.33530954167783555,2.0327011897580091e-4
UBB,2.28140303463612,0.32900775931384807,0.02332729656883336
UBC,-0.46555781148131864,-0.033327740552129725,0.6419188026005638
ZNF835,-7.945278431030351,-1.6994057491289207,5.75646005669631e-14
CFTR,-0.25027147327866306,-0.05052394800321647,0.80257355073197445
